id,label,proba_true
4181,FAKE,0.005173917359133761
4182,TRUE,0.9162663337184319
4183,TRUE,0.9962202847916468
4184,TRUE,0.991833222142083
4185,FAKE,0.003515442204880687
4186,FAKE,0.016138913833086424
4187,FAKE,0.03692380420148197
4188,TRUE,0.9902607210900627
4189,TRUE,0.9861294030626123
4190,TRUE,0.8591188411496399
4191,FAKE,0.013105274519152126
4192,FAKE,0.025459788378394736
4193,FAKE,0.030517967676986325
4194,TRUE,0.8063332613057782
4195,FAKE,0.00940877480575014
4196,FAKE,0.36626186325656707
4197,TRUE,0.9491674251915497
4198,TRUE,0.9533971387484355
4199,TRUE,0.9885302028805499
4200,TRUE,0.9809740695998383
4201,FAKE,0.11830546402788418
4202,FAKE,0.16284211307625837
4203,TRUE,0.7366832431249141
4204,FAKE,0.2027183518350819
4205,TRUE,0.9731620013729894
4206,TRUE,0.9254145149658168
4207,FAKE,0.033467763494844364
4208,FAKE,0.024528882341681473
4209,FAKE,0.07664725271808856
4210,TRUE,0.9913424860306739
4211,FAKE,0.004681296438379204
4212,TRUE,0.9897088892351741
4213,TRUE,0.954812684096641
4214,TRUE,0.9874998392600215
4215,TRUE,0.9472404924435784
4216,TRUE,0.9621821633433069
4217,TRUE,0.991709278514381
4218,TRUE,0.9557428124811076
4219,TRUE,0.9798343009894696
4220,TRUE,0.935869739139657
4221,FAKE,0.022498150075426195
4222,TRUE,0.9754090671602724
4223,TRUE,0.975216267125019
4224,TRUE,0.9915593238831791
4225,FAKE,0.08997131442858396
4226,TRUE,0.9775095780767001
4227,FAKE,0.03605205348842191
4228,TRUE,0.9906911675372555
4229,TRUE,0.789188239708557
4230,FAKE,0.23912669670681738
4231,TRUE,0.9781489704995775
4232,TRUE,0.9831027293121645
4233,FAKE,0.2762525267459119
4234,TRUE,0.9857559257820976
4235,FAKE,0.1722695703062573
4236,TRUE,0.9666793107193936
4237,FAKE,0.010463875599865141
4238,TRUE,0.938129030557963
4239,FAKE,0.029223441646756696
4240,TRUE,0.9337142987428682
4241,TRUE,0.9929321928832485
4242,TRUE,0.9909561333374222
4243,FAKE,0.05035278156922746
4244,TRUE,0.9476016585466202
4245,TRUE,0.989850307214397
4246,FAKE,0.016057627114986726
4247,TRUE,0.9282813835923079
4248,FAKE,0.1934962062453739
4249,FAKE,0.011600328185223567
4250,FAKE,0.476847183576464
4251,TRUE,0.9904924064007418
4252,FAKE,0.06790683421892486
4253,FAKE,0.007837667351170018
4254,FAKE,0.02496099610686674
4255,FAKE,0.07602163681640868
4256,TRUE,0.9548351666689822
4257,FAKE,0.021026937080571576
4258,FAKE,0.008256453851026201
4259,TRUE,0.9896722615975492
4260,FAKE,0.007961259612796296
4261,TRUE,0.9556215830997291
4262,TRUE,0.9963683916219587
4263,FAKE,0.002949312338753387
4264,TRUE,0.9132849418918495
4265,FAKE,0.26966462774997346
4266,FAKE,0.3605404508913422
4267,TRUE,0.974079189221065
4268,FAKE,0.02606553381630262
4269,FAKE,0.009872949607238828
4270,FAKE,0.05493657179362628
4271,TRUE,0.9511235775052617
4272,FAKE,0.04392794984272699
4273,TRUE,0.9845167056944619
4274,FAKE,0.015676250420294455
4275,FAKE,0.020376182536263877
4276,TRUE,0.9592747444390328
4277,TRUE,0.9810752128252719
4278,FAKE,0.03937122401221876
4279,FAKE,0.004739298673723708
4280,TRUE,0.9502881156012385
4281,FAKE,0.01798739850591798
4282,TRUE,0.9619284815672302
4283,TRUE,0.8605526069063552
4284,TRUE,0.966615681612439
4285,TRUE,0.864087099581897
4286,TRUE,0.9834174014915243
4287,FAKE,0.018355505119447175
4288,FAKE,0.13586907740042334
4289,FAKE,0.08850081091759655
4290,TRUE,0.9616175619670507
4291,FAKE,0.028168871975085677
4292,TRUE,0.9831870054975745
4293,TRUE,0.977336843647668
4294,FAKE,0.08249646442460189
4295,FAKE,0.023494115670447464
4296,FAKE,0.05399162208833025
4297,TRUE,0.9413823755339726
4298,TRUE,0.9906069495514194
4299,TRUE,0.9032537169112219
4300,TRUE,0.9356120811631371
4301,TRUE,0.9883443251544543
4302,TRUE,0.9930010450739877
4303,TRUE,0.9751213316703249
4304,FAKE,0.1365401108366728
4305,FAKE,0.0075090023082003765
4306,TRUE,0.9906832406046077
4307,FAKE,0.03415213679809103
4308,FAKE,0.04516915798301245
4309,TRUE,0.9660854832202782
4310,TRUE,0.9856334024630491
4311,FAKE,0.19776868152584945
4312,TRUE,0.9863310798994197
4313,TRUE,0.9322748089790514
4314,TRUE,0.9362922786114548
4315,TRUE,0.7325194366269834
4316,TRUE,0.9374360739911684
4317,FAKE,0.2515220960051616
4318,FAKE,0.02335150144793914
4319,FAKE,0.04196676293207742
4320,FAKE,0.08957522274617898
4321,FAKE,0.02726412905855581
4322,FAKE,0.13003302145799314
4323,TRUE,0.9402678725522222
4324,FAKE,0.0107509536843691
4325,FAKE,0.0428324987552097
4326,TRUE,0.8334057202516807
4327,TRUE,0.5944232006112422
4328,FAKE,0.157123825481339
4329,FAKE,0.015550760820936406
4330,TRUE,0.9846382728341525
4331,TRUE,0.9433858736754469
4332,TRUE,0.9568608862598468
4333,FAKE,0.003373852666047724
4334,TRUE,0.9696268472069443
4335,TRUE,0.6119233641617196
4336,TRUE,0.8954593172495551
4337,FAKE,0.1941559242031777
4338,FAKE,0.03660045792314801
4339,TRUE,0.9446935158937182
4340,TRUE,0.9348904395731878
4341,TRUE,0.9860316287666497
4342,FAKE,0.033954710170280136
4343,TRUE,0.9324324799514652
4344,FAKE,0.033538564744991874
4345,FAKE,0.08652552354619494
4346,TRUE,0.9518307589651223
4347,TRUE,0.9791231943479253
4348,FAKE,0.03552580184301885
4349,TRUE,0.9975884747855643
4350,TRUE,0.9787636241469686
4351,FAKE,0.025714109356798846
4352,TRUE,0.7532946437319953
4353,FAKE,0.007528543565454315
4354,FAKE,0.022307764501475893
4355,TRUE,0.9758453422855671
4356,FAKE,0.22732236732829764
4357,TRUE,0.9552478236028419
4358,TRUE,0.9876006657693767
4359,TRUE,0.9946482433776939
4360,TRUE,0.9476499758124952
4361,FAKE,0.22441749165172417
4362,TRUE,0.983306978762823
4363,TRUE,0.9535988638791316
4364,FAKE,0.34924847315766355
4365,TRUE,0.9101889633688793
4366,TRUE,0.946393863211812
4367,TRUE,0.9643837548586404
4368,TRUE,0.9743661037486437
4369,TRUE,0.9049211911297491
4370,FAKE,0.03042101186227109
4371,FAKE,0.04808691604421624
4372,FAKE,0.02101313930439562
4373,FAKE,0.0026297407335037727
4374,TRUE,0.9536593856913177
4375,FAKE,0.009684448448167552
4376,TRUE,0.9572269464524269
4377,TRUE,0.9566720773088985
4378,TRUE,0.9754565286955061
4379,FAKE,0.010322906938465649
4380,TRUE,0.9824896347699742
4381,FAKE,0.18976711726323192
4382,FAKE,0.15820383088529613
4383,FAKE,0.0053066742754682514
4384,TRUE,0.8367400084153183
4385,FAKE,0.005449601037734761
4386,TRUE,0.9320161345646264
4387,FAKE,0.47943322517474357
4388,TRUE,0.9648180417189423
4389,TRUE,0.9720618215608577
4390,FAKE,0.0669376634378789
4391,TRUE,0.9170397619918166
4392,FAKE,0.04232414829713626
4393,FAKE,0.05223979591335252
4394,FAKE,0.020719355504223665
4395,FAKE,0.03146867854058082
4396,TRUE,0.9790444695718289
4397,FAKE,0.004336541825088129
4398,TRUE,0.9782266343508881
4399,FAKE,0.021626511461634176
4400,TRUE,0.9480730443165923
4401,TRUE,0.9496600392266121
4402,FAKE,0.002067139035104763
4403,TRUE,0.9794670709385016
4404,FAKE,0.02008974900132551
4405,FAKE,0.06840315379071114
4406,FAKE,0.0555043495466944
4407,TRUE,0.908348863160746
4408,TRUE,0.9863176659125488
4409,FAKE,0.0014100386985849804
4410,TRUE,0.9363371312900739
4411,TRUE,0.9594283953384117
4412,TRUE,0.9902607210900627
4413,FAKE,0.08149528405415676
4414,FAKE,0.05902753663109515
4415,FAKE,0.027739962816805443
4416,TRUE,0.9602253660115906
4417,TRUE,0.9171776113698467
4418,FAKE,0.3014392797145305
4419,FAKE,0.009979409951809315
4420,FAKE,0.013822154314726793
4421,TRUE,0.9671649950486625
4422,FAKE,0.0548165199482694
4423,TRUE,0.887526807749826
4424,FAKE,0.3321627728424442
4425,TRUE,0.9915718008736348
4426,TRUE,0.9509449503235939
4427,TRUE,0.9885182140812301
4428,FAKE,0.017404131200947647
4429,FAKE,0.01582921470111002
4430,FAKE,0.005563294813948898
4431,TRUE,0.9427910319729783
4432,TRUE,0.9991463474202097
4433,TRUE,0.9273262480614328
4434,TRUE,0.9889140399919061
4435,TRUE,0.975339237825169
4436,FAKE,0.002817813313890304
4437,TRUE,0.8513323882505115
4438,FAKE,0.18489808384021053
4439,TRUE,0.9647257190595929
4440,TRUE,0.9980623727109293
4441,TRUE,0.9547416155596563
4442,TRUE,0.8307438242187245
4443,FAKE,0.0008041144999025366
4444,FAKE,0.022456594447487904
4445,FAKE,0.02706375092296997
4446,FAKE,0.14166451444826422
4447,TRUE,0.9710783151935088
4448,FAKE,0.25505690829997674
4449,FAKE,0.09406998023404083
4450,FAKE,0.007902079874899689
4451,TRUE,0.9931341844136946
4452,TRUE,0.9939933290083653
4453,FAKE,0.1257031481233025
4454,TRUE,0.943046114725515
4455,FAKE,0.042673048068557096
4456,TRUE,0.9747450101272247
4457,FAKE,0.04327847250857366
4458,TRUE,0.983067105078009
4459,FAKE,0.06013152404185662
4460,TRUE,0.9975933097033813
4461,TRUE,0.7498877756607151
4462,FAKE,0.06579492943551686
4463,FAKE,0.02736498278861225
4464,TRUE,0.9430688243727884
4465,TRUE,0.9359032465411466
4466,FAKE,0.04022775505055495
4467,TRUE,0.9703972756315519
4468,TRUE,0.9885972271780621
4469,TRUE,0.9213317072997419
4470,FAKE,0.10436312226840647
4471,FAKE,0.04862884508556849
4472,TRUE,0.9519333916748761
4473,FAKE,0.24790377128611316
4474,FAKE,0.03421611999382542
4475,FAKE,0.011735911009893275
4476,TRUE,0.9800934683552919
4477,TRUE,0.9252052808665735
4478,TRUE,0.9468873715928472
4479,TRUE,0.9867446541493755
4480,TRUE,0.9436274706073366
4481,TRUE,0.9957168270496956
4482,TRUE,0.9887160267967867
4483,FAKE,0.3789993078957463
4484,FAKE,0.30980282396712194
4485,TRUE,0.9392227351338407
4486,TRUE,0.9820102045112695
4487,FAKE,0.09250633404258002
4488,FAKE,0.01969309106411363
4489,FAKE,0.031879298092392115
4490,FAKE,0.13916273154920442
4491,FAKE,0.22093934905523982
4492,FAKE,0.20962589227563586
4493,TRUE,0.9883333672170471
4494,FAKE,0.12276872245526749
4495,FAKE,0.02208121840962376
4496,TRUE,0.9861391967463403
4497,FAKE,0.03365050708814958
4498,TRUE,0.8284634674558802
4499,FAKE,0.002570252140033792
4500,FAKE,0.11216560044082158
4501,TRUE,0.9881439203056349
4502,TRUE,0.9669110092552374
4503,TRUE,0.9796111343662028
4504,TRUE,0.7900659334944716
4505,TRUE,0.9124920355949141
4506,FAKE,0.0076368676898881365
4507,TRUE,0.9837982450260311
4508,FAKE,0.05075554665578639
4509,FAKE,0.007544311356821869
4510,TRUE,0.9877461694821863
4511,TRUE,0.9376963124242287
4512,TRUE,0.9875544755886574
4513,FAKE,0.040056917364548424
4514,TRUE,0.9761483728778133
4515,TRUE,0.9941138724031009
4516,FAKE,0.004685686054952803
4517,FAKE,0.003744192209866383
4518,TRUE,0.9371203395250667
4519,TRUE,0.9766912968864979
4520,FAKE,0.006278517079702455
4521,FAKE,0.2090632032547663
4522,TRUE,0.9413826417775987
4523,FAKE,0.05915724881429951
4524,TRUE,0.9611634675972409
4525,TRUE,0.9484352350581111
4526,FAKE,0.011553978830946655
4527,TRUE,0.9884891363353567
4528,TRUE,0.9666400782428514
4529,TRUE,0.9509854548083289
4530,TRUE,0.8436196827076945
4531,FAKE,0.28251377534320277
4532,FAKE,0.07957962054580703
4533,TRUE,0.9344091364783452
4534,TRUE,0.9943610897339694
4535,TRUE,0.9965641714644765
4536,TRUE,0.9259455505896048
4537,TRUE,0.9670834451834603
4538,TRUE,0.9773307184233063
4539,FAKE,0.12554138289529182
4540,TRUE,0.7807051442301832
4541,TRUE,0.9535296817783776
4542,TRUE,0.9258362557894246
4543,TRUE,0.8701779646161455
4544,TRUE,0.9720510028061424
4545,TRUE,0.964435368630341
4546,TRUE,0.9682972298099662
4547,TRUE,0.6103608325978935
4548,FAKE,0.0022566797931044508
4549,FAKE,0.23784013125814632
4550,TRUE,0.967396548883743
4551,TRUE,0.9582075402920389
4552,FAKE,0.025769160654684334
4553,FAKE,0.008208217927513731
4554,FAKE,0.34956206147359925
4555,FAKE,0.004462267118246738
4556,FAKE,0.022682437274721964
4557,TRUE,0.9348495423049865
4558,TRUE,0.9656258694644396
4559,FAKE,0.09815760606434651
4560,TRUE,0.9859373924170977
4561,TRUE,0.9816625761123631
4562,TRUE,0.945656771347999
4563,FAKE,0.002934190544321324
4564,FAKE,0.014441231523292138
4565,FAKE,0.006292927621358947
4566,FAKE,0.25769997731856553
4567,TRUE,0.9922249903848644
4568,TRUE,0.914218189468315
4569,FAKE,0.011050943459689882
4570,FAKE,0.05668916883307508
4571,TRUE,0.9939370500500878
4572,FAKE,0.0016459629303216031
4573,FAKE,0.007493266797245448
4574,TRUE,0.9989401312860218
4575,FAKE,0.02300541239652777
4576,TRUE,0.989448817324766
4577,TRUE,0.9902223218277802
4578,TRUE,0.9610159223048624
4579,FAKE,0.017374886476523087
4580,TRUE,0.9515907350505325
4581,FAKE,0.05243411015983912
4582,FAKE,0.15181374292635055
4583,FAKE,0.25139178417707925
4584,TRUE,0.9683799379174114
4585,TRUE,0.6625757831144441
4586,TRUE,0.9732177335554852
4587,TRUE,0.996561406789054
4588,TRUE,0.9389950352596124
4589,TRUE,0.990119522315757
4590,FAKE,0.025463282557117748
4591,TRUE,0.9377936742573592
4592,TRUE,0.9273970412020064
4593,FAKE,0.12415897629796344
4594,FAKE,0.11165096150491265
4595,TRUE,0.9703761413887158
4596,TRUE,0.9605213881579453
4597,TRUE,0.9074254329114869
4598,TRUE,0.9819012236861058
4599,FAKE,0.0181906328365995
4600,FAKE,0.05109644730449162
4601,FAKE,0.0041605306587220005
4602,TRUE,0.9788840410696583
4603,TRUE,0.9614286566455141
4604,TRUE,0.9490868466803984
4605,FAKE,0.023994364389909036
4606,FAKE,0.0553737106982944
4607,TRUE,0.9694816240119306
4608,FAKE,0.04183447898988653
4609,TRUE,0.9918627283093112
4610,FAKE,0.24808426842823833
4611,TRUE,0.7995284220978904
4612,FAKE,0.16582052572408054
4613,TRUE,0.9650358946277388
4614,TRUE,0.985644637034597
4615,TRUE,0.9845594250072057
4616,TRUE,0.9216050542394851
4617,TRUE,0.9654255546675683
4618,TRUE,0.9631926183121855
4619,TRUE,0.8991841126179342
4620,TRUE,0.8698752436624034
4621,TRUE,0.9764011430662167
4622,FAKE,0.0030606647179676986
4623,TRUE,0.9539576132076786
4624,FAKE,0.1047691071509135
4625,TRUE,0.964040556009333
4626,TRUE,0.9475375663392107
4627,TRUE,0.6153213012981515
4628,TRUE,0.9654637073845996
4629,TRUE,0.9461023932793963
4630,TRUE,0.9842630587016405
4631,TRUE,0.9595794351715535
4632,TRUE,0.9356281741103835
4633,TRUE,0.9355989528444327
4634,FAKE,0.06043211103881592
4635,FAKE,0.003255537042995303
4636,TRUE,0.9524954416173795
4637,TRUE,0.9858185938159242
4638,FAKE,0.017302424527433854
4639,FAKE,0.07366953741918825
4640,FAKE,0.011924871649649275
4641,TRUE,0.9509612765658542
4642,TRUE,0.9179225429358793
4643,FAKE,0.0012308497627403403
4644,TRUE,0.8772895965516845
4645,TRUE,0.9974367260180632
4646,FAKE,0.057675092375967976
4647,FAKE,0.027305604453629097
4648,TRUE,0.9870612924363897
4649,TRUE,0.9907230141142735
4650,TRUE,0.8809425050506594
4651,TRUE,0.8259204603329467
4652,FAKE,0.08553717612908575
4653,FAKE,0.05624364135942676
4654,FAKE,0.011485055871167616
4655,TRUE,0.9897363685463133
4656,FAKE,0.019210055019504436
4657,FAKE,0.04013980124190481
4658,FAKE,0.009389689643476284
4659,TRUE,0.6078775276610566
4660,TRUE,0.8428720435179899
4661,FAKE,0.06725948907612075
4662,TRUE,0.989684022604144
4663,FAKE,0.1289500599931566
4664,FAKE,0.02803328007538484
4665,FAKE,0.09631235349660605
4666,TRUE,0.9781991920877616
4667,TRUE,0.9728459326666672
4668,FAKE,0.06706722929543761
4669,TRUE,0.9854843772642381
4670,FAKE,0.007796245649508513
4671,FAKE,0.07795442784406749
4672,TRUE,0.9949552764836155
4673,FAKE,0.023370440002485737
4674,TRUE,0.9722359184162234
4675,TRUE,0.95221515789981
4676,FAKE,0.15986099839937823
4677,TRUE,0.9729163869324443
4678,FAKE,0.046927041152418116
4679,TRUE,0.9927434151220546
4680,TRUE,0.9722801181105105
4681,TRUE,0.9833839254146965
4682,TRUE,0.9734918734042721
4683,FAKE,0.22230631932537653
4684,FAKE,0.07193869320563968
4685,TRUE,0.9966769837353477
4686,FAKE,0.1741580811257062
4687,FAKE,0.07409302698589186
4688,TRUE,0.9705067157257782
4689,TRUE,0.8622633683993073
4690,TRUE,0.9627838038507437
4691,FAKE,0.40143925796581886
4692,FAKE,0.04134332653882264
4693,TRUE,0.971045969350959
4694,TRUE,0.9178617213829728
4695,FAKE,0.1590713420678365
4696,TRUE,0.9722604158800683
4697,TRUE,0.9856281145918768
4698,TRUE,0.9908702834796795
4699,TRUE,0.9321339270770107
4700,FAKE,0.04448784996137583
4701,FAKE,0.006034955574704683
4702,TRUE,0.9799770869272406
4703,TRUE,0.9837883542046223
4704,FAKE,0.019811988845654504
4705,FAKE,0.054112099703742644
4706,TRUE,0.8862911862470562
4707,TRUE,0.9853135153011839
4708,TRUE,0.9966585687947366
4709,TRUE,0.9470092039756153
4710,TRUE,0.9918491579984826
4711,TRUE,0.9894909111855154
4712,TRUE,0.8178521816771563
4713,TRUE,0.9849384193698947
4714,TRUE,0.8070563004199384
4715,FAKE,0.06845686431395895
4716,FAKE,0.005038240407454685
4717,FAKE,0.3421982116798617
4718,TRUE,0.655725698057304
4719,TRUE,0.944803797209763
4720,FAKE,0.08637428363440067
4721,FAKE,0.03316499985669587
4722,TRUE,0.7555284168588478
4723,FAKE,0.03230586563505536
4724,FAKE,0.03313577904786296
4725,FAKE,0.0023716335270940352
4726,FAKE,0.031038389812146825
4727,FAKE,0.010130385414127422
4728,TRUE,0.9606125591706209
4729,FAKE,0.07970792757927475
4730,FAKE,0.029825112334720294
4731,TRUE,0.9727191252742406
4732,FAKE,0.003771259941061583
4733,TRUE,0.9739587278854623
4734,FAKE,0.0698425056792416
4735,FAKE,0.08141779918194893
4736,FAKE,0.3045193522066779
4737,TRUE,0.9849646253431122
4738,TRUE,0.8581323490839379
4739,TRUE,0.9446495888208968
4740,TRUE,0.9606456986837948
4741,TRUE,0.7814968828463024
4742,TRUE,0.9060995025077095
4743,FAKE,0.021449235700972936
4744,FAKE,0.16733374530628284
4745,FAKE,0.017440922938214913
4746,FAKE,0.013384197532283038
4747,TRUE,0.9296753143992987
4748,FAKE,0.016155583904653964
4749,FAKE,0.23559622295160568
4750,TRUE,0.8941133381557618
4751,FAKE,0.12731242760296768
4752,TRUE,0.7692612174580953
4753,FAKE,0.27949889068892825
4754,TRUE,0.9875901302668091
4755,TRUE,0.950752651286463
4756,FAKE,0.13689843047717398
4757,FAKE,0.01050124106322632
4758,FAKE,0.04476376479223094
4759,TRUE,0.9727086608853182
4760,FAKE,0.0097737075356654
4761,TRUE,0.9622875041589948
4762,TRUE,0.8938883352868741
4763,FAKE,0.2854188413981858
4764,TRUE,0.9483819475151256
4765,TRUE,0.8698070185646813
4766,TRUE,0.7574933825580068
4767,TRUE,0.9413982687490131
4768,TRUE,0.9081950347532274
4769,TRUE,0.9613365718109251
4770,FAKE,0.02347961389792813
4771,FAKE,0.1038626008800798
4772,TRUE,0.9257920972490746
4773,FAKE,0.008151576868469125
4774,FAKE,0.47602684203144946
4775,TRUE,0.9825383666859188
4776,TRUE,0.9987337108371023
4777,FAKE,0.0834553738866499
4778,TRUE,0.9934301455461765
4779,TRUE,0.9691258231513893
4780,TRUE,0.9908073939886444
4781,FAKE,0.035164495927288125
4782,FAKE,0.015874012551449216
4783,TRUE,0.9586082963333163
4784,FAKE,0.02130778309030214
4785,FAKE,0.011032379888324914
4786,FAKE,0.2637759282192218
4787,FAKE,0.15557343613554678
4788,FAKE,0.005438322953291019
4789,FAKE,0.035632162873471235
4790,TRUE,0.9837757247354213
4791,TRUE,0.9788813146607689
4792,FAKE,0.059489549607856615
4793,FAKE,0.012823614329153438
4794,FAKE,0.20305046479946737
4795,FAKE,0.027728771931846728
4796,TRUE,0.9573893721383334
4797,FAKE,0.0143966636015046
4798,TRUE,0.596861822980349
4799,FAKE,0.01738459689806072
4800,TRUE,0.9899791783623761
4801,FAKE,0.018529045895847206
4802,FAKE,0.03274474025372688
4803,TRUE,0.9920116085637154
4804,FAKE,0.08181224586949384
4805,TRUE,0.9600560425998926
4806,FAKE,0.21020664312016324
4807,FAKE,0.0029968161150832674
4808,TRUE,0.701364939914145
4809,FAKE,0.07583355800000033
4810,TRUE,0.7028661186198444
4811,FAKE,0.002773135131649912
4812,FAKE,0.016497006699996004
4813,TRUE,0.9826292252055743
4814,TRUE,0.9954264024460103
4815,TRUE,0.9833468228837121
4816,FAKE,0.03334492771047437
4817,FAKE,0.13705283411897423
4818,TRUE,0.6915412370782695
4819,FAKE,0.15154658656219502
4820,FAKE,0.08728302897193099
4821,TRUE,0.9109867557728204
4822,TRUE,0.9860580309531854
4823,TRUE,0.9865205529164403
4824,TRUE,0.8398914364967285
4825,FAKE,0.022228189992502197
4826,FAKE,0.02130991250539911
4827,TRUE,0.7554748799802846
4828,TRUE,0.8722025853703755
4829,TRUE,0.9687299110319205
4830,TRUE,0.9144817236270019
4831,TRUE,0.975095301723586
4832,TRUE,0.9839959879597602
4833,TRUE,0.9609203757282384
4834,FAKE,0.007067291892860932
4835,TRUE,0.9777596567567106
4836,FAKE,0.005266515033760526
4837,TRUE,0.9954205161870384
4838,FAKE,0.011817741292925305
4839,FAKE,0.22003643519749777
4840,TRUE,0.9893709071431495
4841,TRUE,0.9878975213349166
4842,FAKE,0.17532007086288828
4843,TRUE,0.931680850852656
4844,TRUE,0.9367131482213502
4845,FAKE,0.001725641427314621
4846,TRUE,0.833378261108137
4847,FAKE,0.013675151874851714
4848,TRUE,0.98113322909001
4849,FAKE,0.08690347566754071
4850,TRUE,0.977944195859731
4851,TRUE,0.9693092436930686
4852,TRUE,0.9765568433016495
4853,TRUE,0.98875195839183
4854,FAKE,0.01896804192691311
4855,TRUE,0.9744381503820994
4856,TRUE,0.9614745150788627
4857,TRUE,0.961178056108468
4858,TRUE,0.9849528963959772
4859,TRUE,0.9476795010084813
4860,FAKE,0.002522793281542178
4861,TRUE,0.9042747059763364
4862,FAKE,0.25836966595465055
4863,FAKE,0.10107425807471106
4864,TRUE,0.7194410918563168
4865,TRUE,0.991059857449028
4866,FAKE,0.0226750685757731
4867,TRUE,0.9636340872125523
4868,TRUE,0.9276574617362584
4869,TRUE,0.9745275759792342
4870,TRUE,0.997247950402235
4871,FAKE,0.0059762819772429185
4872,FAKE,0.009644295916228883
4873,FAKE,0.07996098366108606
4874,TRUE,0.9796335306168706
4875,TRUE,0.9677078411509231
4876,TRUE,0.9556747129775535
4877,TRUE,0.9905767064586815
4878,TRUE,0.9755441256281155
4879,FAKE,0.01209816239424316
4880,TRUE,0.9367606094484784
4881,FAKE,0.01226428038428615
4882,TRUE,0.9604712411556118
4883,FAKE,0.011471508538954322
4884,FAKE,0.0046083439831161145
4885,TRUE,0.9674150399781108
4886,FAKE,0.1290184513037527
4887,TRUE,0.978239121673294
4888,TRUE,0.9239557573619364
4889,FAKE,0.04442375250846866
4890,TRUE,0.97758717716821
4891,TRUE,0.9624683281243348
4892,TRUE,0.7999038720997179
4893,FAKE,0.06091270374206147
4894,FAKE,0.020066038667773917
4895,TRUE,0.8245149725318173
4896,TRUE,0.9513085603559913
4897,TRUE,0.9770749829436202
4898,TRUE,0.5423457403717947
4899,FAKE,0.01940053303231727
4900,TRUE,0.9826469446650468
4901,FAKE,0.011843794729906843
4902,FAKE,0.06836066919125164
4903,FAKE,0.010194376879169001
4904,TRUE,0.9707471497424085
4905,TRUE,0.9596875454824483
4906,TRUE,0.9782014710014598
4907,TRUE,0.983576172133829
4908,TRUE,0.9716641433274188
4909,TRUE,0.9512567506817793
4910,FAKE,0.013252208484620717
4911,FAKE,0.27301136436297124
4912,TRUE,0.9055818765972912
4913,TRUE,0.9375752034229138
4914,FAKE,0.022340024512358808
4915,TRUE,0.9695589183527376
4916,FAKE,0.015951697588176012
4917,FAKE,0.06950053667726268
4918,TRUE,0.5995509712998278
4919,FAKE,0.01099494091978829
4920,TRUE,0.98662298649711
4921,TRUE,0.9041700053308389
4922,FAKE,0.0028463774269559517
4923,TRUE,0.897564657817597
4924,TRUE,0.9913438347728913
4925,FAKE,0.03887343185878032
4926,TRUE,0.8968399313364273
4927,TRUE,0.9763654466624379
4928,FAKE,0.028160094378423574
4929,FAKE,0.004635991815264875
4930,TRUE,0.937126540419166
4931,FAKE,0.10835990900131906
4932,TRUE,0.9702965354883288
4933,TRUE,0.9366114741739048
4934,FAKE,0.054249363701302546
4935,TRUE,0.9848480856203448
4936,TRUE,0.8866786699435408
4937,TRUE,0.9505158007636414
4938,TRUE,0.9398927503234936
4939,FAKE,0.04147053591638151
4940,TRUE,0.9513247072034562
4941,FAKE,0.0074439637661669325
4942,TRUE,0.9522606969314585
4943,TRUE,0.9584138546379279
4944,FAKE,0.006766299148940842
4945,TRUE,0.8789916095298693
4946,TRUE,0.8197428939820256
4947,TRUE,0.9641214468212828
4948,FAKE,0.06975887503182235
4949,TRUE,0.8569096627842262
4950,FAKE,0.0338240251671839
4951,FAKE,0.03847824574416382
4952,TRUE,0.9495701168576166
4953,TRUE,0.9217714928169621
4954,FAKE,0.11892997046344586
4955,FAKE,0.01510776523369268
4956,TRUE,0.9343242180492912
4957,TRUE,0.9615681073072441
4958,FAKE,0.09729987415268643
4959,TRUE,0.9858661326700849
4960,FAKE,0.04003945139941254
4961,TRUE,0.9977220133548164
4962,FAKE,0.15030268924598952
4963,TRUE,0.991087641262865
4964,FAKE,0.10632550050667056
4965,TRUE,0.8428720435179899
4966,TRUE,0.9961149646858444
4967,TRUE,0.9553891901678405
4968,FAKE,0.2663556241216921
4969,FAKE,0.025721791798302505
4970,FAKE,0.012573365915196871
4971,FAKE,0.04652145132216326
4972,FAKE,0.11598501407773587
4973,TRUE,0.829962914322959
4974,FAKE,0.1920531618014179
4975,FAKE,0.00387586643263666
4976,TRUE,0.9581641373494512
4977,TRUE,0.9869376134563124
4978,FAKE,0.019497189075682587
4979,TRUE,0.9953315639654826
4980,FAKE,0.015558553199337187
4981,TRUE,0.940323384426658
4982,TRUE,0.9807252969155775
4983,TRUE,0.9875437136162242
4984,TRUE,0.9488694974285404
4985,FAKE,0.13702766717398032
4986,TRUE,0.9779143837883147
4987,FAKE,0.09608896232781958
4988,FAKE,0.0746684322728757
4989,TRUE,0.9232542273200323
4990,FAKE,0.007289648382009473
4991,TRUE,0.9939340537526496
4992,TRUE,0.9973781810705166
4993,TRUE,0.8836559472184079
4994,TRUE,0.9558340035285677
4995,FAKE,0.00527201164703666
4996,FAKE,0.0027421825622592905
4997,FAKE,0.014273253863943316
4998,TRUE,0.9888080552515083
4999,FAKE,0.0375071933163601
5000,FAKE,0.06887051299449051
5001,TRUE,0.8225096355780067
5002,TRUE,0.895714466870122
5003,TRUE,0.9855657393631001
5004,FAKE,0.031155637217372398
5005,FAKE,0.04115853666230153
